County,Station #,Location Type,Name of Location,Deer Service Type,Bear Registration Type,Physical Address,City,Zip,Phone,Notes *,Latitude,Longitude,Accuracy Score,Accuracy Type,Number,Street,Unit Type,Unit Number,City,State,County,Zip,Country,Source,ZIP+4 Range Start,ZIP+4 Range End (or blank if no range),ZIP 9 Range Start,ZIP 9 Range End (or blank if no range),Record Type Code,Record Type Description,Carrier Route ID,Carrier Route Description,Building or Firm Name,Government Building Code,Government Building Description,Facility Code,Facility Description,City Delivery?,Valid delivery area?,Exact Match?
La Crosse,3203,2. CWD sampling self-service kiosk,CHARLIE'S INN,CWD Testing Only - Must have completed electronic registration,Not Available for bear,W5104 HWY 14/61,LA CROSSE,54601,608-498-5104,,43.769382,-91.159434,1,rooftop,W5104,US Highway 14 / 61,,,La Crosse,WI,La Crosse County,54601,US,La Crosse,,,,,,,,,,,,,,,,
Marquette,3903,3. CWD sampling by appointment only,DARRELL VOGEL,CWD Testing Only - Must have completed electronic registration,Not Available for bear,W5227 COUNTY RD J,WESTFIELD,53964,608-369-4545,By appointment...Please call ahead,43.877669,-89.421739,1,rooftop,W5227,County Rd J,,,Westfield,WI,Marquette County,53964,US,Statewide,8954,,53964-8954,,S,Street,R001,Rural Route,,,,P,Post Office,No,Yes,Yes
Price,5113,2. CWD sampling self-service kiosk,PRENTICE DNR RANGER STATION,CWD Testing Only - Must have completed electronic registration,Not Available for bear,W5327 GRANBERG RD.,PRENTICE,54556,715-762-1340,24/7 Self Service Kiosk,45.546479,-90.311368,1,rooftop,W5327,Granberg Rd,,,Prentice,WI,Price County,54556,US,Statewide,9526,,54556-9526,,S,Street,R801,Rural Route,,,,P,Post Office,No,Yes,Yes
Eau Claire,1840,2. CWD sampling self-service kiosk,BRUNSWICK TOWNHALL,CWD Testing Only - Must have completed electronic registration,Not Available for bear,W5465 CTY RD Z,EAU CLAIRE,54701,,,44.734401,-91.599657,1,rooftop,W5465,County Rd Z,,,Eau Claire,WI,Eau Claire County,54701,US,Eau Claire,8680,,54701-8680,,S,Street,R004,Rural Route,,,,P,Post Office,Yes,Yes,Yes
"Shawano, Outagamie",5997,2. CWD sampling self-service kiosk,NAVARINO FIELD OFFICE,CWD Testing Only - Must have completed electronic registration,Not Available for bear,W5682 LINDSTEN RD,SHIOCTON (NAVARINO),54170,920-420-0918,,44.632799,-88.525217,0.9,nearest_rooftop_match,5682,Lindsten Rd,,,Shiocton,WI,Shawano County,54170,US,TIGER/Line® dataset from the US Census Bureau,9685,,54170-9685,,S,Street,R501,Rural Route,,,,P,Post Office,No,Yes,Yes
"Langlade, Shawano",3413,1. CWD sampling with assistance,ARROWOODS WILDSIDE,CWD Testing Only - Must have completed electronic registration,Not Available for bear,W7498 HIGHWAY 47,PHLOX,54409,715-489-3501,CWD sampling available for customers. When dropping off deer for processing-let staff know you'd like a CWD sample.,45.056463,-89.02254,0.8,nearest_rooftop_match,7498,State Hwy 47,,,Antigo,WI,Langlade County,54409,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
Taylor,6115,2. CWD sampling self-service kiosk,THE RUNDOWN BAR,CWD Testing Only - Must have completed electronic registration,Not Available for bear,W777 CTY RD M,RIB LAKE,54470,715-965-3369,"24 Hour CWD Self Service Kiosk Located on the E side of the bar Business Hours 6 pm - close Thurs, 11 am - close Fri-Sun",45.222785,-90.08555,1,rooftop,W777,County Rd M,,,Rib Lake,WI,Taylor County,54470,US,Statewide,9733,,54470-9733,,S,Street,R601,Rural Route,,,,P,Post Office,No,Yes,Yes
Outagamie,4512,2. CWD sampling self-service kiosk,WILDLIFE FINISHING,CWD Testing Only - Must have completed electronic registration,Not Available for bear,W8772 WI-96,HORTONVILLE,54944,920-832-1804,,44.272752,-88.631167,1,rooftop,W8772,State Rd 96,,,Hortonville,WI,Outagamie County,54944,US,Outagamie,,,,,,,,,,,,,,,,
Fond du Lac,2005,2. CWD sampling self-service kiosk,ELDORADO MARSH LEARNING CENTER,CWD Testing Only - Must have completed electronic registration,Not Available for bear,W9001 HWY 23,ELDORADO,54932,920-210-3642,"Self Service CWD sampling kiosk available 24hrs/day. When submitting a head for sampling, please text or call James Christopoulos at 920-210-3642",43.807986,-88.608585,1,rooftop,W9001,Hwy 23,,,Eldorado,WI,Fond Du Lac County,54932,US,Fond Du Lac,,,,,,,,,,,,,,,,
"Jackson, Monroe",2725,2. CWD sampling self-service kiosk,WHITETAIL CROSSING CONVENIENCE STORE,CWD Testing Only - Must have completed electronic registration,Not Available for bear,W9040 WI-54,BLACK RIVER FALLS,54615,715-284-2852,24/7 Self-Service Kiosk,44.343216,-90.767569,0.8,rooftop,W9040,Mission Rd,,,Black River Falls,WI,Jackson County,54615,US,Statewide,6414,,54615-6414,,S,Street,R005,Rural Route,,,,P,Post Office,Yes,Yes,Yes
Green Lake,2410,3. CWD sampling by appointment only,TAYLOR'D TAXIDERMY,CWD Testing Only - Must have completed electronic registration,Not Available for bear,W950 WOODLAND CIRCLE,GREEN LAKE,54941,920-294-0890,Call Ahead,43.841004,-88.928586,1,rooftop,W950,Woodland Cir,,,Green Lake,WI,Green Lake County,54941,US,Green Lake,9723,,54941-9723,,S,Street,R001,Rural Route,,,,P,Post Office,No,Yes,Yes
Juneau,2964,3. CWD sampling by appointment only,FROH'S TAXIDERMY,CWD Testing Only - Must have completed electronic registration,Not Available for bear,W9650 JACOBSEN ROAD,CAMP DOUGLAS,54618,608-547-1279,"By appointment  Please have Tag # and Customer ID number, and location information ready to fill out Data Sheet",43.861485,-90.249361,1,rooftop,W9650,Jacobson Rd,,,Camp Douglas,WI,Juneau County,54618,US,Statewide,9569,,54618-9569,,S,Street,R022,Rural Route,,,,P,Post Office,No,Yes,Yes
Waushara,7091,3. CWD sampling by appointment only,ALL SEASON TAXIDERMY,CWD Testing Only - Must have completed electronic registration,Not Available for bear,W9711 BEECHNUT DR.,WAUTOMA,54982,920-765-1078,By appointment...call ahead.,44.133356,-89.365641,1,rooftop,W9711,Beechnut Dr,,,Wautoma,WI,Waushara County,54982,US,Statewide,5280,,54982-5280,,S,Street,R003,Rural Route,,,,P,Post Office,No,Yes,Yes
Columbia,1123,2. CWD sampling self-service kiosk,PINE ISLAND WA FIELD STATION,CWD Testing Only - Must have completed electronic registration,Not Available for bear,WEST OF I-39 ON LEVEE RD,PORTAGE,,608-635-8123,Available 24 hours a day; Hunters must be willing to remove antlers or the deer head must already be antlerless. Kiosk is located at the first parking lot to the west of I-39 on the south side of Levee Rd (Mootz Pond lot).,42.193793,-85.563901,1,place,,,,,Portage,MI,Kalamazoo County,49002,US,TIGER/Line® dataset from the US Census Bureau,,,,,,,,,,,,,,,,
